480139	Ann has many friends.		690564	Ann có nhiều bạn bè.
481845	I really want to know.	https://audio.tatoeba.org/sentences/eng/481845.mp3	1550541	Tôi thật sự muốn biết.
482089	Please explain why you can't come.	https://audio.tatoeba.org/sentences/eng/482089.mp3	3358839	Xin vui lòng giải thích tại sao bạn không thể đến.
482234	What the fuck?		9734521	Cái đéo gì vậy?
482234	What the fuck?		9734522	Cái đéo gì thế?
482797	It takes time to speak a foreign language well.		3839326	Cần phải có thời gian để nói tốt một ngoại ngữ.
483017	I ride my bike to work.	https://audio.tatoeba.org/sentences/eng/483017.mp3	8978118	Tôi đi làm bằng xe đạp.
484286	If you feel there are several possible translations, note that for the same sentence, you can add several translations in the same language.		489427	Lưu ý rằng đối với cùng một câu, nếu bạn cảm thấy có thể có nhiều bản dịch, bạn có thể thêm một số bản dịch đó trong cùng một ngôn ngữ.
486246	She is poor, but happy.		9048552	Cô ấy nghèo nhưng hạnh phúc.
487887	I want to go for a swim.	https://audio.tatoeba.org/sentences/eng/487887.mp3	506803	Tôi muốn đi bơi.
488820	Well, stranger things have happened.		496213	Vâng, nhiều chuyện lạ đã xảy ra.
489438	She gave me a watch.		489440	Cô ấy đã cho tôi 1 chiếc đồng hồ.
489544	Ignore what he said. He was only joking.		489547	Làm sao để dịch tiếng anh hay nhất
489744	The ship leaves for Honolulu tomorrow.	https://audio.tatoeba.org/sentences/eng/489744.mp3	489976	Con Tàu sẽ rời khỏi Honolulu vào ngày mai
489765	I count the sparkle of constellations to foretell the future of my love.		489771	Tôi đếm tia sáng những chòm sao như một lời tiên đoán cho tình yêu của mình.
490375	Quite a few people have two cars.	https://audio.tatoeba.org/sentences/eng/490375.mp3	490550	Khá ít người có cả hai chiếc xe ô tô.
490661	I'm going to kill you for wasting my time.		490662	Ta phải giết ngươi vì đã làm lãng phí thời gian của ta.
490663	You're driving like a maniac!		490664	Bạn đang lái xe cứ như một kẻ điên vậy!
490674	Can you give me an example?	https://audio.tatoeba.org/sentences/eng/490674.mp3	490676	Bạn có thể cho tôi một ví dụ không?
491541	I write to Erwan Le Bourdonnec.		5772390	Tôi viết cho Erwan Le Bourdonnec.
491765	If you like seafood, you've come to the right place!		1542973	Nếu bạn thích đồ biển, bạn đã đến đúng nơi rồi đó!
492633	She thought that I was a doctor.	https://audio.tatoeba.org/sentences/eng/492633.mp3	9007240	Cô ấy đã cho rằng tôi là một bác sĩ.
495466	You must keep the promises you make.	https://audio.tatoeba.org/sentences/eng/495466.mp3	510184	Bạn phải giữ lời hứa.
495479	Who did you meet?	https://audio.tatoeba.org/sentences/eng/495479.mp3	9733860	Bạn đã gặp ai vậy?
495479	Who did you meet?	https://audio.tatoeba.org/sentences/eng/495479.mp3	9733863	Bạn đã gặp ai thế?
495643	What do you need this money for?	https://audio.tatoeba.org/sentences/eng/495643.mp3	5910952	Bạn cần số tiền này để làm gì?
495717	I'm a journalist.	https://audio.tatoeba.org/sentences/eng/495717.mp3	2712353	Tôi là nhà báo.
495837	Please shut the door.	https://audio.tatoeba.org/sentences/eng/495837.mp3	8839355	Làm ơn hãy đóng cửa.
495838	Please close the door.	https://audio.tatoeba.org/sentences/eng/495838.mp3	8839355	Làm ơn hãy đóng cửa.
495877	Don't talk in the classroom.	https://audio.tatoeba.org/sentences/eng/495877.mp3	8982128	Không được nói chuyện trong lớp học.
495916	"I'm in a terrible hurry... for reasons I can't say," Dima replied to the woman. "Please, just let me try on that suit there."		3468371	"Tôi đang cực kỳ vội... vì những lý do tôi không thể nói ra," Dima trả lời người phụ nữ. "Hãy vui lòng để tôi thử bộ đồ đó."
497115	My father drives to work.	https://audio.tatoeba.org/sentences/eng/497115.mp3	9738939	Ba tui đi làm bằng xe hơi.
497736	I will be there tomorrow.		642269	Ngày mai tôi sẽ có mặt tại đó.
497736	I will be there tomorrow.		8974810	Mai tôi sẽ ở đó.
497934	I've got a headache.	https://audio.tatoeba.org/sentences/eng/497934.mp3	9001478	Tôi bị đau đầu.
499541	He's mumbling something.	https://audio.tatoeba.org/sentences/eng/499541.mp3	8995085	Anh ấy đang lẩm bẩm cái gì đó.
499622	If you want to be loved, love!		8961591	Nếu bạn muốn được yêu, thì hãy yêu đi!
502621	Do you have change for a dollar?	https://audio.tatoeba.org/sentences/eng/502621.mp3	3333181	Bạn có đồng đô la tiền lẻ không?
503719	Next time I'll come earlier.	https://audio.tatoeba.org/sentences/eng/503719.mp3	5150120	Lần tới tôi sẽ đến sớm hơn.
505811	It's only a dream.	https://audio.tatoeba.org/sentences/eng/505811.mp3	3228484	Điều đó chỉ là một giấc mơ.
506446	Don't worry.	https://audio.tatoeba.org/sentences/eng/506446.mp3	5680	Đừng lo.
506460	Tomorrow is Sunday.	https://audio.tatoeba.org/sentences/eng/506460.mp3	1549464	Ngày mai là Chủ nhật.
506826	The red hat goes well with her dress.		8996718	Chiếc mũ đỏ này rất hợp với chiếc váy của cô ấy.
507914	I go to church every day.	https://audio.tatoeba.org/sentences/eng/507914.mp3	9629987	Mỗi ngày tôi đều đến nhà thờ.
508255	She looks young, but she's actually older than you are.		4608438	Cô ấy nhìn có vẻ trẻ thật đấy nhưng thật sự thì cô ta già hơn cậu nhiều.
508298	There's nothing more expensive than love.		9021929	Không có gì đắt đỏ hơn tình yêu.
508799	She is poor, but she is happy.		3140263	Cô ta nghèo, nhưng cô ấy rất hạnh phúc.
509195	At what hour was she born?		3470061	Bé gái được sinh vào giờ nào?
509195	At what hour was she born?		3470062	Cô ta được sinh vào giờ nào?
510309	If Cleopatra's nose had been a little lower, the history of the world might have been different.		9778094	Nếu chiếc mũi của Cleopatra mà thấp hơn một chút, lịch sử thế giới chắc sẽ khác đi.
511477	Please give me a piece of paper to write on.	https://audio.tatoeba.org/sentences/eng/511477.mp3	511673	Làm ơn cho tôi một tờ giấy để viết.
511671	Only she can use the computer.		511676	Chỉ có chị ấy mới có thể sử dụng máy vi tính.
511852	He's my younger brother.	https://audio.tatoeba.org/sentences/eng/511852.mp3	5758794	Nó là em trai tôi.
512043	It seems that he's happy.	https://audio.tatoeba.org/sentences/eng/512043.mp3	3109167	Hình như nó đang vui.
513359	It takes two to do something strange.		3335723	Cần hai người để làm cái gì đó lạ.
514930	What do you wish for?	https://audio.tatoeba.org/sentences/eng/514930.mp3	5146444	Bạn ước điều gì vậy?
514989	I don't want to be used.		9742145	Tôi không muốn bị lợi dụng đâu.
518315	Let's take a ten-minute break.	https://audio.tatoeba.org/sentences/eng/518315.mp3	1548744	Hãy nghỉ giải lao 10 phút.
521664	She decided to quit her job.		5763111	Chị ấy quyết định thôi việc.
525150	She's a professor.	https://audio.tatoeba.org/sentences/eng/525150.mp3	9033769	Cô ấy là một giáo viên.
525314	The president has abolished slavery.	https://audio.tatoeba.org/sentences/eng/525314.mp3	3481623	Tổng thống đã bỏ chế độ sở hữu nô lệ.
525709	Except for one person, everybody went home.	https://audio.tatoeba.org/sentences/eng/525709.mp3	10362076	Ngoại trừ một người, tất cả mọi người đã về nhà.
526363	He had hoped to succeed, but he didn't.		1541861	Anh ta đã từng hy vọng sẽ thành công, nhưng điều đó không thành hiện thực.
526421	I had a fight with my older brother yesterday.	https://audio.tatoeba.org/sentences/eng/526421.mp3	9015904	Hôm qua tôi đã cãi nhau với anh trai.
528499	Are you studying chemistry?	https://audio.tatoeba.org/sentences/eng/528499.mp3	8975296	Bạn đang học Hóa à?
528511	My brother has a good memory.	https://audio.tatoeba.org/sentences/eng/528511.mp3	8978303	Anh trai tôi có trí nhớ tốt.
528511	My brother has a good memory.	https://audio.tatoeba.org/sentences/eng/528511.mp3	8978307	Anh trai tôi có một trí nhớ tốt.
528513	The population of Japan is larger than that of Canada.	https://audio.tatoeba.org/sentences/eng/528513.mp3	8973833	Dân số Nhật Bản nhiều hơn dân số Canada.
528525	My father can swim, but my mother can't.	https://audio.tatoeba.org/sentences/eng/528525.mp3	9735851	Bố tôi biết bơi, nhưng mẹ tôi thì không.
528525	My father can swim, but my mother can't.	https://audio.tatoeba.org/sentences/eng/528525.mp3	9735852	Ba tui biết bơi, nhưng má tui thì không.
528541	The Greeks also eat fish often.		6275425	Người Hy Lạp cũng hay ăn cá.
530065	He's definitely not coming.		606861	Chắc chắn anh ấy sẽ không đến.
530065	He's definitely not coming.		10475269	Anh ấy chắc chắn sẽ không đến.
530104	My mother told me to behave myself.	https://audio.tatoeba.org/sentences/eng/530104.mp3	10110512	Mẹ bảo tôi phải cư xử cho đúng.
530104	My mother told me to behave myself.	https://audio.tatoeba.org/sentences/eng/530104.mp3	10110513	Mẹ nhắc nhở tôi phải cư xử cho đúng mực.
530574	I bought myself this superfast popcorn machine as a Christmas present.		5772393	Tôi tự mua cho mình một chiếc máy làm bỏng ngô siêu tốc coi như quà Giáng sinh.
531191	I've forgotten your number.	https://audio.tatoeba.org/sentences/eng/531191.mp3	9022319	Tôi đã quên mất số điện thoại của bạn rồi.
532379	I can't forget, but I don't remember what.		1564345	Tôi không thể quên nhưng tôi chẳng nhớ gì cả.
532812	It's always been like that.	https://audio.tatoeba.org/sentences/eng/532812.mp3	5147626	Nó luôn luôn như vậy.
532838	I'm saying "For the sake of Earth's environment," but actually it's "For the sake of the people living on Earth."		3460404	Tôi nói là "Vì môi trường của Trái Đất", nhưng thực ra nó là "Vì những người đang sống trên Trái Đất".
533132	They gave us a warm greeting.		5911230	Họ chào đón chúng tôi một cách nồng nhiệt.
534202	Is it all right to eat out tonight?	https://audio.tatoeba.org/sentences/eng/534202.mp3	5772395	Ra ngoài ăn tối hôm nay liệu có ổn không?
534626	After all, I'm a waste of space.		9735947	Rốt cuộc thì tôi cũng là người thừa mà.
534728	You're all cowards.	https://audio.tatoeba.org/sentences/eng/534728.mp3	9431868	Tất cả chúng mày đều là đồ nhát cáy.
535037	With no work, I can't save any money.		1558280	Không có công việc, tôi không thể đẻ giành tiền.
535796	Beautiful flowers have thorns.		3364785	Hoa càng đẹp thì càng có nhiều gai
537494	Please stick this label to your baggage.		4456381	Vui lòng dán nhãn vào hành lý của bạn.
537699	Every Tibetan above 25 has the right to stand for election to the Assembly of Tibetan People's Deputies.		8987646	Mọi người dân Tây Tạng trên 25 tuổi đều có quyền tự ứng cử vào Hiệp hội Đại biểu Nhân dân Tây Tạng.
537749	You'd better get your stuff together now because we're leaving in ten minutes.		1541982	Bạn tốt nhất nên gói đồ lại đi vì bạn sẽ rời đi trong 10 phút nữa.
537811	Nothing ventured, nothing gained.	https://audio.tatoeba.org/sentences/eng/537811.mp3	8989633	Không vào hang cọp sao bắt được cọp con.
539609	We mistook him for an American.		10274107	Chúng tôi đã nhầm anh ấy với một người Mỹ.
540347	Person ignorant of the real world.		8989682	Ếch ngồi đáy giếng.
540789	The frog in the well.		8989682	Ếch ngồi đáy giếng.
541753	The last leg of our journey will be the most difficult.		3350969	Chặng cuối của cuộc hành trình của chúng tôi sẽ là khó khăn nhất.
543762	That factory manufactures toys.	https://audio.tatoeba.org/sentences/eng/543762.mp3	5145537	Công ty đó sản xuất đồ chơi.
545590	Frustrated with the European languages, which he considered "too boring", Christopher Columbus invented "Columbian", a language so complicated that only he could speak it.		9040912	Cri-xtốp-phơ Cô-lôm-bô vì cho rằng những ngôn ngữ châu Âu quá nhàm chán, nên ông đã phát minh ra tiếng Cô-lôm - một loại ngôn ngữ mà chỉ mình ông có thể dùng.
545678	Either one of us will be chosen.		9933059	Một trong hai người chúng ta sẽ được chọn.
545678	Either one of us will be chosen.		9933060	Một trong hai người chúng ta sẽ được lựa chọn.
547284	Can anyone translate this sentence?	https://audio.tatoeba.org/sentences/eng/547284.mp3	9917310	Có ai dịch được câu này không?
547284	Can anyone translate this sentence?	https://audio.tatoeba.org/sentences/eng/547284.mp3	9917316	Có ai có thể dịch được câu này không?
550931	Let us be fully aware of all the importance of this day, because today within the generous walls of Boulogne-sur-Mer have met not French with English, nor Russians with Polish, but people with people.		604748	Chúng ta hãy ý thức tất cả tầm quan trọng của ngày hôm nay. vì hôm nay trong bốn bức tường mến khách của Boulogne-sur-Mer, không phải là người Pháp và người Anh, người Nga và người Ba Lan gặp nhau, mà là những con người gặp gớ những con người.
550933	Let us consider the gravity of this day, for today inside the hospitable walls of Boulogne-sur-Mer, the French are not meeting the English, nor are Russians meeting Poles, but people are meeting people.		604748	Chúng ta hãy ý thức tất cả tầm quan trọng của ngày hôm nay. vì hôm nay trong bốn bức tường mến khách của Boulogne-sur-Mer, không phải là người Pháp và người Anh, người Nga và người Ba Lan gặp nhau, mà là những con người gặp gớ những con người.
552228	In 2009, Selena Gomez became the youngest person to be named a United Nations Children's Fund Ambassador in the United States.		9023427	Vào năm 2009, Selena Gomez đã được lựa chọn để trở thành Đại sứ trẻ nhất của Quỹ Nhi đồng Liên hợp quốc tại Mỹ.
552228	In 2009, Selena Gomez became the youngest person to be named a United Nations Children's Fund Ambassador in the United States.		9023429	Vào năm 2009, Sê-lê-na Gô-mét đã được lựa chọn để trở thành Đại sứ trẻ nhất của Quỹ Nhi đồng Liên hợp quốc tại Mỹ.
